episode,n_robots,ppo_cost,exact_cost,absolute_gap,relative_gap,decisions,exact_status
1,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
2,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
3,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
4,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
5,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
6,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
7,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
8,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
9,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
10,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
11,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
12,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
13,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
14,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
15,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
16,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
17,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
18,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
19,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
20,3,8.283185307179586,0.42920367320510344,7.853981633974483,18.298961831627434,4,solved
