episode,n_robots,ppo_cost,exact_cost,absolute_gap,relative_gap,decisions,exact_status
1,3,3.7123889803846897,0.0,3.7123889803846897,inf,5,solved
2,3,7.141592653589791,1.5707963267949,5.570796326794891,3.546479089470314,6,solved
3,3,11.004425712435726,2.2168146928204173,8.787611019615309,3.9640710827457455,5,solved
4,3,8.500000000000002,2.641592653589793,5.858407346410209,2.217755768834731,7,solved
5,3,3.7876110196153103,3.7876110196153103,0.0,0.0,5,solved
6,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,6,solved
7,3,2.0,2.0,0.0,0.0,4,solved
8,3,12.000000000000005,0.0,12.000000000000005,inf,4,solved
9,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,inf,4,solved
10,3,7.8628330588459345,5.141592653589797,2.721240405256138,0.5292602095493117,7,solved
