episode,n_robots,ppo_cost,exact_cost,absolute_gap,relative_gap,decisions,exact_status
1,3,1.8584073464102069,0.0,1.8584073464102069,inf,5,solved
2,3,2.283185307179588,1.5707963267949,0.7123889803846879,0.45352091052967236,7,solved
3,3,2.9292036732051034,2.2168146928204173,0.7123889803846861,0.32135702758191537,6,solved
4,3,6.641592653589793,2.641592653589793,4.0,1.5142380088634024,8,solved
5,3,4.000000000000002,3.7876110196153103,0.21238898038469145,0.05607465478497388,6,solved
6,3,2.7123889803846897,2.0,0.7123889803846897,0.35619449019234484,6,solved
7,3,2.0,2.0,0.0,0.0,4,solved
8,3,2.641592653589793,0.0,2.641592653589793,inf,4,solved
9,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,3,solved
10,3,5.141592653589797,5.141592653589797,0.0,0.0,8,solved
11,3,1.0707963267948983,1.0707963267948966,1.7763568394002505e-15,1.658911965749112e-15,4,solved
12,3,4.21238898038469,2.0707963267949,2.1415926535897896,1.0341879719791012,4,solved
13,3,3.5,3.5,0.0,0.0,3,solved
14,3,3.9999999999999982,0.0,3.9999999999999982,inf,3,solved
15,3,2.0000000000000018,1.7168146928204138,0.283185307179588,0.1649480915813728,4,solved
16,3,0.0,0.0,0.0,0.0,3,solved
17,3,0.42920367320510344,0.42920367320510344,0.0,0.0,3,solved
18,3,0.42920367320510167,0.42920367320510167,0.0,0.0,5,solved
19,3,2.0,2.0,0.0,0.0,3,solved
20,3,0.0,0.0,0.0,0.0,3,solved
21,3,2.216814692820412,2.216814692820412,0.0,0.0,5,solved
22,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,3,solved
23,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,4,solved
24,3,0.0,0.0,0.0,0.0,4,solved
25,3,3.7123889803846932,0.42920367320510344,3.28318530717959,7.649480915813726,6,solved
26,3,0.0,0.0,0.0,0.0,3,solved
27,3,7.566370614359176,4.429203673205103,3.1371669411540726,0.7082914159338998,6,solved
28,3,3.552713678800501e-15,5.329070518200751e-15,-1.7763568394002505e-15,0.0,3,solved
29,3,8.141592653589797,5.283185307179586,2.8584073464102104,0.5410386310935899,6,solved
30,3,0.0,0.0,0.0,0.0,1,solved
31,3,6.7168146928204155,6.71238898038469,0.00442571243572587,0.000659334917666263,5,solved
32,3,0.0,0.0,0.0,0.0,3,solved
33,3,4.500000000000002,0.0,4.500000000000002,inf,5,solved
34,3,0.0,0.0,0.0,0.0,1,solved
35,3,1.7168146928204138,1.7168146928204138,0.0,0.0,5,solved
36,3,4.71238898038469,1.5707963267948983,3.1415926535897913,1.9999999999999967,7,solved
37,3,2.141592653589793,1.4292036732051034,0.7123889803846897,0.4984516858867991,4,solved
38,3,3.853981633974483,3.853981633974483,0.0,0.0,5,solved
39,3,11.716814692820416,2.5707963267948983,9.146018366025517,3.5576596522635375,6,solved
40,3,0.0,0.0,0.0,0.0,2,solved
41,3,8.353981633974483,5.783185307179586,2.5707963267948966,0.44452947471756765,7,solved
42,3,0.0,0.0,0.0,0.0,4,solved
43,3,0.0,0.0,0.0,0.0,4,solved
44,3,0.0,0.0,0.0,0.0,3,solved
45,3,0.0,0.0,0.0,0.0,3,solved
46,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,3,solved
47,3,0.0,0.0,0.0,0.0,2,solved
48,3,2.787611019615312,0.0,2.787611019615312,inf,5,solved
49,3,1.7831853071795827,1.0658141036401503e-14,1.783185307179572,inf,6,solved
50,3,4.21238898038469,3.5707963267948966,0.6415926535897931,0.1796777510874385,6,solved
51,3,0.0,0.0,0.0,0.0,2,solved
52,3,1.9292036732051017,1.7168146928204138,0.2123889803846879,0.12371106868602778,4,solved
53,3,4.924777960769381,2.7123889803846897,2.2123889803846915,0.815660657960244,6,solved
54,3,2.7123889803846897,2.7123889803846897,0.0,0.0,5,solved
55,3,0.0,0.0,0.0,0.0,1,solved
56,3,5.429203673205102,2.0707963267948983,3.3584073464102033,1.6217951050783548,6,solved
57,3,0.0,0.0,0.0,0.0,3,solved
58,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,5,solved
59,3,2.141592653589793,1.4292036732051034,0.7123889803846897,0.4984516858867991,5,solved
60,3,0.0,0.0,0.0,0.0,2,solved
