episode,n_robots,ppo_cost,exact_cost,absolute_gap,relative_gap,decisions,exact_status
1,3,1.8584073464102069,0.0,1.8584073464102069,inf,5,solved
2,3,4.71238898038469,1.5707963267949,3.1415926535897896,1.9999999999999931,6,solved
3,3,2.9292036732051034,2.2168146928204173,0.7123889803846861,0.32135702758191537,6,solved
4,3,8.06637061435918,2.641592653589793,5.4247779607693865,2.053601244460376,7,solved
5,3,9.283185307179586,3.7876110196153103,5.495574287564276,1.4509341796461548,6,solved
6,3,2.0,2.0,0.0,0.0,6,solved
7,3,2.0,2.0,0.0,0.0,4,solved
8,3,1.9292036732051017,0.0,1.9292036732051017,inf,3,solved
9,3,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0,4,solved
10,3,5.141592653589797,5.141592653589797,0.0,0.0,8,solved
11,3,1.0707963267948983,1.0707963267948966,1.7763568394002505e-15,1.658911965749112e-15,4,solved
12,3,4.21238898038469,2.0707963267949,2.1415926535897896,1.0341879719791012,5,solved
13,3,3.5,3.5,0.0,0.0,3,solved
14,3,0.0,0.0,0.0,0.0,4,solved
15,3,2.0000000000000018,1.7168146928204138,0.283185307179588,0.1649480915813728,4,solved
16,3,0.0,0.0,0.0,0.0,3,solved
17,3,0.42920367320510344,0.42920367320510344,0.0,0.0,3,solved
18,3,0.42920367320510344,0.42920367320510167,1.7763568394002505e-15,4.138727020053695e-15,5,solved
19,3,2.0,2.0,0.0,0.0,3,solved
20,3,0.0,0.0,0.0,0.0,4,solved
21,3,2.216814692820412,2.216814692820412,0.0,0.0,5,solved
22,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,3,solved
23,3,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,4,solved
24,3,2.0,0.0,2.0,inf,5,solved
25,3,3.0000000000000036,0.42920367320510344,2.5707963267949,5.989688549488239,5,solved
26,3,0.0,0.0,0.0,0.0,2,solved
27,3,7.566370614359176,4.429203673205103,3.1371669411540726,0.7082914159338998,6,solved
28,3,3.552713678800501e-15,5.329070518200751e-15,-1.7763568394002505e-15,0.0,3,solved
29,3,8.14159265358979,5.283185307179586,2.8584073464102033,0.5410386310935885,5,solved
30,3,0.0,0.0,0.0,0.0,1,solved
